CES_Org_ID,CES_Org_Name,Job_Code,Job_Title,Client_Job_Group,Location_Description,Job_Family,Pay_Grade,Pay_Type,Position_Code,Position_Code_Description,Job_Level,Base_Pay_Hourly_Rate,Annualized_Base_Salary,Pay_Range_Minimum,Pay_Range_Midpoint,Pay_Range_Maximum,Annualized_Pay_Range_Minimum,Annualized_Pay_Range_Midpoint,Annualized_Pay_Range_Maximum,Actual_Annual_Incentive,Annual_Incentive_Receiving,Target_Annual_Incentive,Target_Incentive_Percentage,Annual_Incentive_Threshold_Opportunity,Threshold_Incentive_Percent,Annual_Incentive_Maximum_Opportunity,Maximum_Incentive_Percentage,TCC_Hourly,TCC
14767,SullivanCotter_Demo_Parent,1.114,Budget_And_Accounting_Manager,Individual,,,G35,,,,,47.16,,31.62,39.53,47.43,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.162,Benefits_Manager,Individual,,,G35,,,,,44.53,,31.62,39.53,47.43,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.174,Manager_Clinical_Informatics,Individual,,,G35,,,,,46.49,,31.62,39.53,47.43,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.238,Supply_Chain_Sourcing_&_Contracting_Manager,Individual,,,G35,,,,,43.16,,31.62,39.53,47.43,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,62.18,Coordinator_Operational_Excellence,Individual,,,G36,,,,,41.04,,32.88,41.11,49.33,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.232,Compliance_Manager,Individual,,,G37,,,,,47.44,,33.55,41.94,50.33,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.091,HIM_Manager,Individual,,,G37,,,,,35.42,,33.55,41.94,50.33,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.49,IT_Client_Support_Manager,Individual,,,G38,,,,,36.7,,34.56,43.2,51.84,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.223,CDB/Revenue_Integrity_Manager,Individual,,,G39,,,,,51.29,,35.6,45.39,55.18,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.113,Reimbursement_Manager,Individual,,,G40,,,,,58.67,,36.67,47.67,58.67,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.065,HIM_Coding_Compliance/Reimbursement_Manager,Individual,,,G40,,,,,58.38,,36.67,47.67,58.67,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.237,Assistant_Director_Of_Patient_Access,Individual,,,G41,,,,,59.28,,37.77,49.1,60.43,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.193,Assistant_Director_Of_Finance,Individual,,,G45,,,,,50.33,,42.51,53.14,63.77,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,55.01,Security_Guard,Individual,,,G51,,,,,40,,40,40,40,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.001,Director_Of_Finance,Individual,,,G60,,,,,112,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.015,Director_Volunteer_Services,Individual,,,G60,,,,,50.99,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.069,Director_Of_Construction/Facility_Engineering,Individual,,,G60,,,,,70.32,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.086,Director_Operational_Excellence,Individual,,,G60,,,,,74.62,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.097,Compensation/Employment/Workforce_Dev_Director,Individual,,,G60,,,,,86.69,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.111,Administrative_Director_Of_Info_Mgmt,Individual,,,G60,,,,,82.27,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.118,Director_Risk_Management,Individual,,,G60,,,,,70.25,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.138,Director_Safety_and_Security,Individual,,,G60,,,,,63.96,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.199,Corporate_Director_Of_Construction,Individual,,,G60,,,,,101.98,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.202,OR_Scheduling_Manager,Individual,,,G60,,,,,28.76,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.208,Director_Of_Development,Individual,,,G60,,,,,49.42,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.211,Corporate_Director_Internal_Audit_And_Compliance,Individual,,,G60,,,,,76.38,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.219,Director_Of_Facilities_Management,Individual,,,G60,,,,,51.05,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.255,Director_Clinical_Informatics,Individual,,,G60,,,,,49.93,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.262,Director_HME,Individual,,,G60,,,,,55.94,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.295,Director_Employee_Relations,Individual,,,G60,,,,,91.35,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.31,Finance_Manager_-_Northport,Individual,,,G60,,,,,39.58,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.55,Director_Community_Relations,Individual,,,G60,,,,,48.34,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.62,Pastoral_Care_Services_Director,Individual,,,G60,,,,,38.97,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.67,Dir_Engineering_Svcs,Individual,,,G60,,,,,65.28,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.73,Dir_Organ_Dev_And_Education,Individual,,,G60,,,,,74.08,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,1.89,Patient_Accounts_Director,Individual,,,G60,,,,,85.75,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,66.32,Physician_Recruiter,Individual,,,G60,,,,,72,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,90.113,Fay_Director_Medical_Records,Individual,,,G60,,,,,30.43,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,90.116,Fay_Director_Maintenance,Individual,,,G60,,,,,39,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,90.133,Fay_Director_Volunteers_and_Foundation,Individual,,,G60,,,,,21.48,,,,,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.47,IT_Project_Manager,Individual,,,G88,,,,,56.97,,37.77,50.14,62.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.33,Pharmacy_Informatics_Analyst_II,Informatics,,,G26,,,,,32.98,,24.24,31.15,38.06,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.179,Clinical_Informaticist_RN,Informatics,,,G31,,,,,33.355,,28.1,35.13,43.78,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.189,Clinical_Informaticist_Specialist/RN,Informatics,,,G33,,,,,43.405,,29.81,37.67,45.53,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,32.16,Pharmacy_Informaticist,Informatics,,,G66,,,,,69.735,,50,60.5,71,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,62.03,Internal_Auditor,Internal_Auditor,,,G29,,,,,38.29,,26.49,34.04,41.59,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,62.031,Senior_Internal_Auditor,Internal_Auditor,,,G34,,,,,39.86,,30.7,38.38,46.05,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.04,IT_Specialist,IT_Analyst,,,G17,,,,,20.69111111,,18.03,22.09,26.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.05,IT_Analyst,IT_Analyst,,,G24,,,,,25.959,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.16,CBO_Pat_Acct_I/S_Coord,IT_Analyst,,,G24,,,,,27.8,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.62,IT_Decision_Support_Manager,IT_Manager,,,G50,,,,,62.35,,49.28,60.85,72.41,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.39,IT_Technology_Manager,IT_Manager,,,G88,,,,,59.81,,37.77,50.14,62.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.56,IT_Data_Security_Manager,IT_Manager,,,G88,,,,,61.68,,37.77,50.14,62.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.59,IT_Applications_Solutions_Manager,IT_Manager,,,G88,,,,,40.12,,37.77,50.14,62.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.71,"Analytics_Coordinator,_CV_Services",IT_Sr_Analyst,,,G29,,,,,31.02,,26.49,34.04,41.59,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.28,IT_Senior_Analyst,IT_Sr_Analyst,,,G31,,,,,33.62363636,,28.1,35.13,43.78,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,68.01,IT_Support_Tech_I,IT_Support_Tech,,,G09,,,,,13.98,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,68.05,IT_Support_Tech_II,IT_Support_Tech,,,G14,,,,,19.798,,16.03,19.64,23.24,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.67,IT_Server_Administrator,IT_Systems_Sr_Analyst,,,G29,,,,,33.73,,26.49,34.04,41.59,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.61,IT_Senior_Systems_Engineer,IT_Systems_Sr_Analyst,,,G31,,,,,30.76333333,,28.1,35.13,43.78,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.15,IT_Team_Leader,IT_Systems_Sr_Analyst,,,G36,,,,,35.265,,32.88,41.11,49.33,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.58,IT_Senior_Programmer_Analyst,IT_Systems_Sr_Analyst,,,G37,,,,,39.30666667,,33.55,41.94,50.33,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.6,IT_Senior_System_Architect,IT_Systems_Sr_Analyst,,,G37,,,,,39.195,,33.55,41.94,50.33,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.64,IT_Senior_Database_Administrator,IT_Systems_Sr_Analyst,,,G37,,,,,36.6,,33.55,41.94,50.33,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,67.68,IT_Information_Security_Engineer,IT_Systems_Sr_Analyst,,,G37,,,,,36.23,,33.55,41.94,50.33,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,56.16,Foreman_Internal_Construction,Maintenance_Supervisor,,,G25,,,,,32.75,,23.53,30.24,36.94,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,95.602,Fay_Sr._Mechanic,Mechanic,,,G13,,,,,19.9475,,15.41,18.88,22.34,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,56.11,Senior_Mechanic,Mechanic,,,G20,,,,,24.05857143,,20.28,24.85,29.41,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,56.15,Internal_Construction_Specialist_II,Mechanic,,,G20,,,,,24.90666667,,20.28,24.85,29.41,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,56.12,Certified_Mechanic,Mechanic,,,G22,,,,,26.34428571,,21.52,27.66,33.79,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.145,Physician_Office_Coordinator,Office_Manager,,,G11,,,,,19.9,,14.25,17.46,20.66,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.355,Office_Operations_Coordinator,Office_Manager,,,G11,,,,,15.05,,14.25,17.46,20.66,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.356,Business_Operations_Coordinator,Office_Manager,,,G16,,,,,22.43,,17.34,21.24,25.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.376,Office_Coordinator,Office_Manager,,,G16,,,,,20.99,,17.34,21.24,25.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.91,Rehab_Business_Supervisor,Office_Manager,,,G17,,,,,23.72,,18.03,22.09,26.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.034,Office_Manager,Office_Manager,,,G19,,,,,24.06,,19.5,23.89,28.28,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.121,Practice/Staff_Coordinator,Office_Manager,,,G19,,,,,24.36,,19.5,23.89,28.28,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.058,Office_Manager_II,Office_Manager,,,G28,,,,,28.9825,,25.72,33.05,40.38,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.175,Registration_Manager,Patient_Accounts_Manager,,,G24,,,,,27.39,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.242,Patient_Accounts_Operations_Manager,Patient_Accounts_Manager,,,G24,,,,,31.39,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.243,Patient_Accounts_Posting_Manager,Patient_Accounts_Manager,,,G24,,,,,25.03,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.171,ED_Registration_Manager,Patient_Accounts_Manager,,,G26,,,,,26.24,,24.24,31.15,38.06,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.241,Denials_Manager,Patient_Accounts_Manager,,,G34,,,,,41.94,,30.7,38.38,46.05,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.128,Patient_Accounts_Manager,Patient_Accounts_Manager,,,G36,,,,,34.38,,32.88,41.11,49.33,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.131,Insurance_Specialist,Patient_Accounts_Rep,,,G06,,,,,14.260625,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.64,Patient_Accounting_Representative_-_I,Patient_Accounts_Rep,,,G06,,,,,14.83764706,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.641,Patient_Accounting_Representative_-_II,Patient_Accounts_Rep,,,G06,,,,,12.88,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.642,Patient_Accounting_Representative_-_III,Patient_Accounts_Rep,,,G06,,,,,12.58,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.643,Patient_Accounting_Representative_-_IV,Patient_Accounts_Rep,,,G06,,,,,15.99,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,63.01,Financial_Counselor,Patient_Accounts_Rep,,,G06,,,,,13.9,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,63.02,Certified_Financial_Counselor,Patient_Accounts_Rep,,,G06,,,,,16.97,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,91.147,Fay_Certified_Patient_Accounts_Specialist,Patient_Accounts_Rep,,,G06,,,,,16.93,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.327,Certified_Unit_Leader,Patient_Accounts_Supervisor,,,G15,,,,,18.87,,16.67,20.42,24.17,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.174,Registration_Supervisor,Patient_Accounts_Supervisor,,,G17,,,,,20.725,,18.03,22.09,26.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,3.228,Patient_Accounts_Team_Leader,Patient_Accounts_Supervisor,,,G17,,,,,20.4,,18.03,22.09,26.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,90.235,FMC_Admissions_Supervisor,Patient_Accounts_Supervisor,,,G17,,,,,20.765,,18.03,22.09,26.14,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.228,Desk_Attendant,Receptionist/Desk_Attendant,,,G02,,,,,10,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.256,OPC_Info._Desk_Coordinator,Receptionist/Desk_Attendant,,,G02,,,,,14.5,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,65.05,Professional_Recruiter,Recruiter,,,G25,,,,,25.69857143,,23.53,30.24,36.94,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,65.14,Senior_Professional_Recruiter,Recruiter,,,G25,,,,,32.34,,23.53,30.24,36.94,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,91.136,Fay_Patient_Registrar,Registrar,,,G03,,,,,13.31,,10.4,12.74,15.08,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,91.16,Surgery_Registrar/Secretary,Registrar,,,G04,,,,,12.46,,10.82,13.26,15.69,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.141,ED_Registrar,Registrar,,,G06,,,,,12.2475,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.203,Registrar,Registrar,,,G06,,,,,13.8954386,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.319,North_Harbor_Registrar,Registrar,,,G06,,,,,13.685,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.326,Certified_ED_Registrar,Registrar,,,G06,,,,,15.132,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.328,Certified_Registrar,Registrar,,,G06,,,,,15.21666667,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.395,Sleep_Medicine_Registrar,Registrar,,,G06,,,,,14.49,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.422,Medical_Insurance_Specialist,Registrar,,,G06,,,,,13.115,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,91.165,Office_Coordinator_-_Fay_Gen_Surgery,Registrar,,,G11,,,,,14.9,,14.25,17.46,20.66,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.335,Certified_Outpatient_Scheduler,Scheduler,,,G06,,,,,15.27,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.366,Radiology_Scheduler,Scheduler,,,G06,,,,,16.945,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.387,Spec_Serv_Information_Data_Specialist,Scheduler,,,G06,,,,,15.185,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.437,Reservation_Specialist,Scheduler,,,G06,,,,,13.2275,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.465,Chemo_Infusion_Scheduler,Scheduler,,,G06,,,,,13.825,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,69.02,Buyer,Supply_Chain_Buyer,,,G13,,,,,18.03333333,,15.41,18.88,22.34,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,69.13,Senior_Buyer,Supply_Chain_Buyer,,,G15,,,,,21.8,,16.67,20.42,24.17,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,69.06,Contract_Specialist,Supply_Chain_Buyer,,,G19,,,,,20.76666667,,19.5,23.89,28.28,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,69.12,Senior_Contract_Specialist,Supply_Chain_Buyer,,,G24,,,,,35.86,,22.84,29.35,35.86,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,72.045,Supply_Chain_Technician,Supply_Chain_Tech,,,G05,,,,,12.73933333,,11.25,13.78,16.31,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,72.14,DME_Technician,Supply_Chain_Tech,,,G05,,,,,11.8175,,11.25,13.78,16.31,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,72.16,HME_Delivery_Tech,Supply_Chain_Tech,,,G05,,,,,12.7925,,11.25,13.78,16.31,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,72.175,Senior_Supply_Chain_Tech,Supply_Chain_Tech,,,G06,,,,,14.7125,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,2.99,ED_Supply_Coord,Supply_Inventory,,,G06,,,,,15.36,,11.7,14.34,16.97,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.315,Material_Management_Clerk/Anesthesia_Tech,Supply_Inventory,,,G07,,,,,15.02,,12.17,14.91,17.65,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.407,Spec_Serv_Inventory_Coordinator,Supply_Inventory,,,G09,,,,,16.45,,13.17,16.14,19.1,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,56.13,Inventory_Control/Mechanic,Supply_Inventory,,,G14,,,,,19.72,,16.03,19.64,23.24,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,64.01,Switchboard_Attendants,Switchboard_Attendants,,,G02,,,,,11.37333333,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,64.04,Receptionist/Switchboard_Attendant,Switchboard_Attendants,,,G02,,,,,12.71,,10,12.25,14.5,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,64.03,Switchboard/Scheduler,Switchboard_Attendants,,,G03,,,,,13.38,,10.4,12.74,15.08,,,,,,,,,,,,,
14767,SullivanCotter_Demo_Parent,11.172,Clerical_Coordinator,Unit_Secretary,,,G04,,,,,14.705,,10.82,13.26,15.69,,,,,,,,,,,,,
